Computing main repo mapping: 
Loading: 
Loading: 0 packages loaded
Analyzing: target //tests:hash_vs_concurrent_benchmark (0 packages loaded, 0 targets configured)
Analyzing: target //tests:hash_vs_concurrent_benchmark (0 packages loaded, 0 targets configured)

INFO: Analyzed target //tests:hash_vs_concurrent_benchmark (0 packages loaded, 0 targets configured).
[2 / 3] [Prepa] Linking tests/hash_vs_concurrent_benchmark
INFO: Found 1 target...
Target //tests:hash_vs_concurrent_benchmark up-to-date:
  bazel-bin/tests/hash_vs_concurrent_benchmark
INFO: Elapsed time: 1.250s, Critical Path: 1.21s
INFO: 3 processes: 1 internal, 2 linux-sandbox.
INFO: Build completed successfully, 3 total actions
INFO: Running command line: bazel-bin/tests/hash_vs_concurrent_benchmark '--benchmark_min_time=0.12s'
2026-05-13T05:31:28+00:00
Running /root/.cache/bazel/_bazel_root/28d3de42550e697048440585f4aaa66f/execroot/_main/bazel-out/k8-opt/bin/tests/hash_vs_concurrent_benchmark
Run on (16 X 3864.97 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 516096 KiB (x1)
Load Average: 0.68, 0.46, 0.28
---------------------------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------------
BM_HashMap_SingleWriterPut                                       1.86 us         1.86 us       107021 items_per_second=537.059k/s
BM_ConcurrentHashMap_SingleWriterPut                            0.010 us        0.010 us     12674897 items_per_second=96.2657M/s
BM_StdUnorderedMap_SingleThreadPut                              0.003 us        0.003 us     62035450 items_per_second=378.785M/s
BM_ConcurrentHashMap_2WritersPut/threads:2                      0.017 us        0.017 us      9257018 items_per_second=60.4927M/s
BM_ConcurrentHashMap_4WritersPut/threads:4                      0.016 us        0.016 us      9815036 items_per_second=60.63M/s
BM_ConcurrentHashMap_ParallelWritersPut/threads:8               0.016 us        0.016 us      8075920 items_per_second=60.9457M/s
BM_ConcurrentHashMap_ParallelWritersPut/threads:16              0.024 us        0.024 us      6392032 items_per_second=41.1182M/s
BM_ConcurrentHashMap_ParallelWritersPut/threads:32              0.023 us        0.023 us      7099232 items_per_second=43.0459M/s
BM_ConcurrentHashMap_ParallelWritersPut_Stripe8/threads:32      0.025 us        0.024 us      6951968 items_per_second=41.6983M/s
BM_StdUnorderedMap_ParallelWritersMutex/threads:2               0.015 us        0.015 us     11133412 items_per_second=68.31M/s
BM_StdUnorderedMap_ParallelWritersMutex/threads:4               0.015 us        0.015 us     11258172 items_per_second=68.1087M/s
BM_StdUnorderedMap_ParallelWritersMutex/threads:8               0.015 us        0.015 us     10217520 items_per_second=67.2082M/s
BM_StdUnorderedMap_ParallelWritersMutex/threads:16              0.025 us        0.024 us      6973232 items_per_second=41.0579M/s
BM_StdUnorderedMap_ParallelWritersMutex/threads:32              0.029 us        0.023 us      7312992 items_per_second=43.4927M/s
BM_HashMap_MultiRead/threads:1                                  0.014 us        0.014 us     10449767 items_per_second=72.793M/s
BM_HashMap_MultiRead/threads:2                                  0.014 us        0.014 us     10808776 items_per_second=72.4854M/s
BM_HashMap_MultiRead/threads:4                                  0.014 us        0.014 us     11125780 items_per_second=69.92M/s
BM_HashMap_MultiRead/threads:8                                  0.016 us        0.016 us     10034568 items_per_second=64.0993M/s
BM_ConcurrentHashMap_MultiRead/threads:1                        0.027 us        0.027 us      6138952 items_per_second=36.5686M/s
BM_ConcurrentHashMap_MultiRead/threads:2                        0.028 us        0.028 us      6033870 items_per_second=35.8128M/s
BM_ConcurrentHashMap_MultiRead/threads:4                        0.027 us        0.027 us      5034916 items_per_second=36.5059M/s
BM_ConcurrentHashMap_MultiRead/threads:8                        0.033 us        0.033 us      3743784 items_per_second=30.437M/s
BM_ConcurrentHashMap_MultiRead_LockFree/threads:1               0.013 us        0.013 us     12639007 items_per_second=74.091M/s
BM_ConcurrentHashMap_MultiRead_LockFree/threads:2               0.013 us        0.013 us     12264342 items_per_second=74.2249M/s
BM_ConcurrentHashMap_MultiRead_LockFree/threads:4               0.015 us        0.015 us     11725436 items_per_second=66.9363M/s
BM_ConcurrentHashMap_MultiRead_LockFree/threads:8               0.022 us        0.022 us      6635992 items_per_second=45.9355M/s
BM_StdUnorderedMap_MultiRead_SharedLock/threads:1               0.025 us        0.025 us      6757755 items_per_second=39.6243M/s
BM_StdUnorderedMap_MultiRead_SharedLock/threads:2               0.026 us        0.026 us      6508672 items_per_second=38.8938M/s
BM_StdUnorderedMap_MultiRead_SharedLock/threads:4               0.026 us        0.026 us      6598492 items_per_second=38.4419M/s
BM_StdUnorderedMap_MultiRead_SharedLock/threads:8               0.026 us        0.026 us      6524248 items_per_second=38.4142M/s
BM_HashMap_1Writer4Readers_Mixed/iterations:2000/threads:5       25.0 us         25.0 us        10000 mixed_reads=2.04755M/s mixed_writes=511.887k/s
BM_ConcurrentHashMap_1Writer4Readers_Mixed/threads:5             1.14 us         1.14 us       141580 mixed_reads=44.7531M/s mixed_writes=11.1883M/s
BM_StdUnorderedMap_1Writer4Readers_Mixed/threads:5               1.08 us         1.08 us       150365 mixed_reads=47.2881M/s mixed_writes=11.822M/s
BM_ConcurrentHashMap_2Writers4Readers_Mixed/threads:6            1.11 us         1.11 us       143166 mixed_reads=38.3075M/s mixed_writes=19.1538M/s
BM_ConcurrentHashMap_4Writers4Readers_Mixed/threads:8            1.23 us         1.23 us       151624 mixed_reads=25.9437M/s mixed_writes=25.9437M/s
